Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/BEATAML1.0/BEATAML1.0-COHORT/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/5a324f22efd1cb339fecde6851a639d2.zip	5a324f22efd1cb339fecde6851a639d2	index.json|matrix_data.tsv	GDC	current	BEATAML1.0	BEATAML1.0-COHORT	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/BEATAML1.0/BEATAML1.0-COHORT/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/fd0f05e2643799ac39ff480db85f2202.zip	fd0f05e2643799ac39ff480db85f2202	index.json|matrix_data.tsv	GDC	current	BEATAML1.0	BEATAML1.0-COHORT	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/BEATAML1.0/BEATAML1.0-COHORT/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/eea4f506c4cd5b182e88a1f3be43565e.zip	eea4f506c4cd5b182e88a1f3be43565e	index.json|matrix_data.tsv	GDC	current	BEATAML1.0	BEATAML1.0-COHORT	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-2/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/853a5e70a4f9e968d9bee33ea099c5ee.zip	853a5e70a4f9e968d9bee33ea099c5ee	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-2	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-2/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/a4fb7ddc28a22d6f320e39ffc29b4a87.zip	a4fb7ddc28a22d6f320e39ffc29b4a87	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-2	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-2/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/f8cc809c9e0aaae1aaae50eb55b9b5e6.zip	f8cc809c9e0aaae1aaae50eb55b9b5e6	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-2	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-2/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/58200f4f1b7e955812da4ce72f9037aa.zip	58200f4f1b7e955812da4ce72f9037aa	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-2	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-2/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/cd93679399cda66174b13cf26c1d1249.zip	cd93679399cda66174b13cf26c1d1249	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-2	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-3/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/8617b6fd6de2d02ed2ecfbd4da42c86e.zip	8617b6fd6de2d02ed2ecfbd4da42c86e	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-3	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-3/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/21e5b9427798aec0e1921a3f9e292a99.zip	21e5b9427798aec0e1921a3f9e292a99	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-3	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-3/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/a360c9ae9c3b97b51182a408bfea3565.zip	a360c9ae9c3b97b51182a408bfea3565	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-3	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-3/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/603da2260264fe79c3509cd8643f6a8d.zip	603da2260264fe79c3509cd8643f6a8d	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-3	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CPTAC/CPTAC-3/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/004baf4acd582f63528b0d3b2859ff11.zip	004baf4acd582f63528b0d3b2859ff11	index.json|matrix_data.tsv	GDC	current	CPTAC	CPTAC-3	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/CTSP/CTSP-DLBCL1/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/142c77946fcb87b71e24674f3f051402.zip	142c77946fcb87b71e24674f3f051402	index.json|matrix_data.tsv	GDC	current	CTSP	CTSP-DLBCL1	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
