PathResults	PathData	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version	Algo	Lvl1	Lvl2	Overall-DSC	Overall-DSC-pvalue	DSC(1,2)	DSC-pvalue(1,2)	DSC(1,3)	DSC-pvalue(1,3)	DSC(1,4)	DSC-pvalue(1,4)	DSC(2,3)	DSC-pvalue(2,3)	DSC(2,4)	DSC-pvalue(2,4)	DSC(3,4)	DSC-pvalue(3,4)
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-data.zip	f1e60a8ee877a59e466969846ee067f1	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.0695186402578023	<0.0005	0.0819259697745233	<0.0005	0.0778315965803571	<0.0005	0.085552208932956	<0.0005	0.0412459186865819	<0.0005	0.0477815409995485	<0.0005	0.0187930802366119	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-data.zip	f1e60a8ee877a59e466969846ee067f1	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-data.zip	f1e60a8ee877a59e466969846ee067f1	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-data.zip	1df17b67e71ff2d6cb8e9f465ce93d60	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.123437223579046	<0.0005	0.183610657727212	<0.0005	0.190491607892256	<0.0005	0.213230069614029	<0.0005	0.038097039005768	<0.0005	0.0695686443735089	<0.0005	0.0643889430121397	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-data.zip	1df17b67e71ff2d6cb8e9f465ce93d60	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Original-Analyzed	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-data.zip	1df17b67e71ff2d6cb8e9f465ce93d60	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Original-Analyzed	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-data.zip	bafdcc9538e3d75ae48fecc6c7e4b729	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.00129595590987647	<0.0005	0.00167022483129464	<0.0005	0.00171574462026136	<0.0005	0.00169186598148047	<0.0005	0.000810201982023403	<0.0005	0.000645132457796097	<0.0005	0.000719724280521739	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-data.zip	bafdcc9538e3d75ae48fecc6c7e4b729	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	ShipDate	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-data.zip	bafdcc9538e3d75ae48fecc6c7e4b729	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200	PCA	TSS	ManyToMany	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005	0	<0.0005
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-data.zip	b4c66c8ea904f30642497a942e193415	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200	PCA	BatchId	ManyToMany	0.104535675659006	<0.0005	0.115478298168106	<0.0005	0.104084199749039	<0.0005	0.107699936715297	<0.0005	0.109095887788269	<0.0005	0.115700124364115	<0.0005	0.0901613140050114	<0.0005
