PathResults	PathData	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Adjusted-EB_withPara-continuous/f1e60a8ee877a59e466969846ee067f1-data.zip	f1e60a8ee877a59e466969846ee067f1	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Adjusted-EB_withPara	continuous		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - Counts/2020_12_22_1000/Original-Analyzed-continuous/1df17b67e71ff2d6cb8e9f465ce93d60-data.zip	1df17b67e71ff2d6cb8e9f465ce93d60	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - Counts	Original-Analyzed	continuous		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_12_22_1000/Original-MutBatch-discrete/a531f6b5811bd1893d7b7002c034fbd9-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_12_22_1000/Original-MutBatch-discrete/a531f6b5811bd1893d7b7002c034fbd9-data.zip	a531f6b5811bd1893d7b7002c034fbd9	Discrete	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - FPKM-UQ	Original-MutBatch	discrete		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM/2020_12_22_1000/Original-MutBatch-discrete/649c02e9d9a4360e6006905191897919-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Expression Quantification/HTSeq - FPKM/2020_12_22_1000/Original-MutBatch-discrete/649c02e9d9a4360e6006905191897919-data.zip	649c02e9d9a4360e6006905191897919	Discrete	GDC	current	TCGA	TCGA-ACC	Gene Expression Quantification	HTSeq - FPKM	Original-MutBatch	discrete		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_12_22_1000/Original-MutBatch-discrete/b7a06ebe5e74832c67bc3a2520d73363-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_12_22_1000/Original-MutBatch-discrete/b7a06ebe5e74832c67bc3a2520d73363-data.zip	b7a06ebe5e74832c67bc3a2520d73363	Discrete	GDC	current	TCGA	TCGA-ACC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	Original-MutBatch	discrete		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/bafdcc9538e3d75ae48fecc6c7e4b729-data.zip	bafdcc9538e3d75ae48fecc6c7e4b729	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/b4c66c8ea904f30642497a942e193415-data.zip	b4c66c8ea904f30642497a942e193415	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Adjusted-EB_withPara-continuous/383b4c1d54678b99f5d39159bbfd8ff2-data.zip	383b4c1d54678b99f5d39159bbfd8ff2	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|ANY_Corrections-EBwithParametricPriors.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Adjusted-EB_withPara	continuous		2020_12_22_1200
/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-results.zip	/DAPI/DATA/current/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_12_22_1000/Original-Analyzed-continuous/691e779500799b559f10c6f2faea0f9b-data.zip	691e779500799b559f10c6f2faea0f9b	BoxPlot|BatchData.tsv|PCA|CDP|HierarchicalClustering|DSCOverview.tsv|SupervisedClustering|NGCHM	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	Original-Analyzed	continuous		2020_12_22_1200
/DAPI/DATA/legacy/TCGA/TCGA-ACC/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_12_22_1000/Original-MutBatch-discrete/e33a340fc096229097ba866387297f37-results.zip	/DAPI/DATA/legacy/TCGA/TCGA-ACC/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_12_22_1000/Original-MutBatch-discrete/e33a340fc096229097ba866387297f37-data.zip	e33a340fc096229097ba866387297f37	Discrete	GDC	legacy	TCGA	TCGA-ACC	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	Original-MutBatch	discrete		2020_12_22_1200
