PathResults	PathData	ID	Source	Program	Project	Category	Platform	Data	Details	DataVersion	TestVersion	AnalysisPath	NegLog10PValue	BatchesCalled	NegLog10Cutoff	job_type
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c9076be1ac01e3ecb0036a346adf75f2-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c9076be1ac01e3ecb0036a346adf75f2-data.zip	c9076be1ac01e3ecb0036a346adf75f2	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-FPKM-UQ	2022-05-31	2022_12_28_1300	/Discrete/batch_id/DATA_2022-05-31/TEST_2022_12_28_1300	0.464965982134258		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6517c4db7866dc9c63c970d17f8a7c2a-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6517c4db7866dc9c63c970d17f8a7c2a-data.zip	6517c4db7866dc9c63c970d17f8a7c2a	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-FPKM	2022-05-31	2022_12_28_1300	/Discrete/batch_id/DATA_2022-05-31/TEST_2022_12_28_1300	0.321590007564985		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cac4b78f20eb29339e8c8fbe51915121-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cac4b78f20eb29339e8c8fbe51915121-data.zip	cac4b78f20eb29339e8c8fbe51915121	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-TPM	2022-05-31	2022_12_28_1300	/Discrete/batch_id/DATA_2022-05-31/TEST_2022_12_28_1300	0.313792378002877		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-data.zip	6d2f9d6edd4b69329085b5baea9e1a96	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	Targeted Sequencing	Masked Somatic Mutation	Aliquot Ensemble Somatic Variant Merging and Masking	Mutation-Calling	2022-05-31	2022_12_28_1300	/Discrete/ship_date/DATA_2022-05-31/TEST_2022_12_28_1300	0.245609332354377		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-data.zip	6d2f9d6edd4b69329085b5baea9e1a96	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	Targeted Sequencing	Masked Somatic Mutation	Aliquot Ensemble Somatic Variant Merging and Masking	Mutation-Calling	2022-05-31	2022_12_28_1300	/Discrete/plate_id/DATA_2022-05-31/TEST_2022_12_28_1300	0.245609332354377		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-data.zip	8fb946609bd38fc495438c21a1040b0a	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	WXS	Masked Somatic Mutation	Aliquot Ensemble Somatic Variant Merging and Masking	Mutation-Calling	2022-09-28	2022_12_28_1300	/Discrete/ship_date/DATA_2022-09-28/TEST_2022_12_28_1300	0.34662679778884		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-data.zip	8fb946609bd38fc495438c21a1040b0a	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	WXS	Masked Somatic Mutation	Aliquot Ensemble Somatic Variant Merging and Masking	Mutation-Calling	2022-09-28	2022_12_28_1300	/Discrete/plate_id/DATA_2022-09-28/TEST_2022_12_28_1300	0.34662679778884		5	Original
/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-results.zip	/BEA/DAPI_MQA/DATA/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-data.zip	8fb946609bd38fc495438c21a1040b0a	GDC	EXCEPTIONAL_RESPONDERS	EXCEPTIONAL_RESPONDERS-ER	WXS	Masked Somatic Mutation	Aliquot Ensemble Somatic Variant Merging and Masking	Mutation-Calling	2022-09-28	2022_12_28_1300	/Discrete/batch_id/DATA_2022-09-28/TEST_2022_12_28_1300	0.310497134645148		5	Original
/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/bd72a2115d0f3337e7b11f2e176eadbb-results.zip	/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/bd72a2115d0f3337e7b11f2e176eadbb-data.zip	bd72a2115d0f3337e7b11f2e176eadbb	GDC	ORGANOID	ORGANOID-PANCREATIC	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-FPKM-UQ	2022-03-29	2022_12_28_1300	/Discrete/example/DATA_2022-03-29/TEST_2022_12_28_1300	0		5	Original
/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/bb65a55f774270fe925e43643a156b5f-results.zip	/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/bb65a55f774270fe925e43643a156b5f-data.zip	bb65a55f774270fe925e43643a156b5f	GDC	ORGANOID	ORGANOID-PANCREATIC	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-FPKM	2022-03-29	2022_12_28_1300	/Discrete/example/DATA_2022-03-29/TEST_2022_12_28_1300	0		5	Original
/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2b735c296ba032be9b62f5ffd49162ef-results.zip	/BEA/DAPI_MQA/DATA/GDC/ORGANOID/ORGANOID-PANCREATIC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/2b735c296ba032be9b62f5ffd49162ef-data.zip	2b735c296ba032be9b62f5ffd49162ef	GDC	ORGANOID	ORGANOID-PANCREATIC	RNA-Seq	Gene Expression Quantification	STAR - Counts	RNASeq-TPM	2022-03-29	2022_12_28_1300	/Discrete/example/DATA_2022-03-29/TEST_2022_12_28_1300	0		5	Original
