std_archive	version	data_archive	result_archive	job_id	job_status
BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/BEATAML1.0-COHORT_RNASeq-FPKM-UQ.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c92c1acfac0c145f43abbade97fda746-data.zip	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c92c1acfac0c145f43abbade97fda746-results.zip	1679408333863	succeeded
BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/BEATAML1.0-COHORT_RNASeq-FPKM.zip	2022-07-27	/your/data/path/mbatch_pipeline/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/91d2a9afe9ca018c11896fd5caff6d42-data.zip	/your/data/path/mbatch_pipeline/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/91d2a9afe9ca018c11896fd5caff6d42-results.zip	1678731941553	succeeded
BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/BEATAML1.0-COHORT_RNASeq-TPM.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/33592bfbb04a567137a02d352eabb6c3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/33592bfbb04a567137a02d352eabb6c3-results.zip	1679408340094	succeeded
BEATAML1.0/BEATAML1.0-COHORT/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/BEATAML1.0-COHORT_Mutation-Calling.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/15057e21188fe970ea5a1b459078c5ac-data.zip	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/15057e21188fe970ea5a1b459078c5ac-results.zip	1679408346676	succeeded
BEATAML1.0/BEATAML1.0-COHORT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/BEATAML1.0-COHORT_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/9a62a4c284695662d19630b47a9d9cc8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/BEATAML1.0/BEATAML1.0-COHORT/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/9a62a4c284695662d19630b47a9d9cc8-results.zip	1679408347249	succeeded
CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CDDP_EAGLE-1_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7b3eeae6505e04965dd5d06146926eec-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7b3eeae6505e04965dd5d06146926eec-results.zip	1679408347985	succeeded
CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CDDP_EAGLE-1_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/a4e4bd8ecbe1bbae35dbe13b20686378-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/a4e4bd8ecbe1bbae35dbe13b20686378-results.zip	1679408349613	succeeded
CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CDDP_EAGLE-1_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f472e2b3db61409cb32568681bce0c7d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f472e2b3db61409cb32568681bce0c7d-results.zip	1679408351299	succeeded
CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/CDDP_EAGLE-1_Copy-Number-No-Sex-Chromosomes.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/aad7b6bb35a88448b61d8c692c5dbec2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/aad7b6bb35a88448b61d8c692c5dbec2-results.zip	1679408352949	succeeded
CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/CDDP_EAGLE-1_Copy-Number-With-Sex-Chromosomes.zip	2022-12-12	/your/data/path/mbatch_pipeline/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/167de4b27b452a155e5106f13f0bdb72-data.zip	/your/data/path/mbatch_pipeline/results/GDC/CDDP_EAGLE/CDDP_EAGLE-1/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/167de4b27b452a155e5106f13f0bdb72-results.zip	1678731946033	succeeded
